checksums.txt,,,
lazygit_0.58.0_darwin_arm64.tar.gz,macos,aarch64,false
lazygit_0.58.0_darwin_x86_64.tar.gz,macos,x86_64,false
lazygit_0.58.0_freebsd_32-bit.tar.gz,freebsd,x86,false
lazygit_0.58.0_freebsd_arm64.tar.gz,freebsd,aarch64,false
lazygit_0.58.0_freebsd_armv6.tar.gz,freebsd,armv7,false
lazygit_0.58.0_freebsd_x86_64.tar.gz,freebsd,x86_64,false
lazygit_0.58.0_linux_32-bit.tar.gz,linux,x86,false
lazygit_0.58.0_linux_arm64.tar.gz,linux,aarch64,false
lazygit_0.58.0_linux_armv6.tar.gz,linux,armv7,false
lazygit_0.58.0_linux_x86_64.tar.gz,linux,x86_64,false
lazygit_0.58.0_windows_32-bit.zip,windows,x86,false
lazygit_0.58.0_windows_arm64.zip,windows,aarch64,false
lazygit_0.58.0_windows_armv6.zip,windows,armv7,false
lazygit_0.58.0_windows_x86_64.zip,windows,x86_64,false
rudu-linux-x86_64-musl.tar.gz,linux,x86_64,true
rudu-linux-x86_64.tar.gz,linux,x86_64,false
rudu-macos-aarch64.tar.gz,macos,aarch64,false
rudu-macos-x86_64.tar.gz,macos,x86_64,false
rudu-windows-x86_64.zip,windows,x86_64,false
rudu_0.2.7_amd64.deb,linux,x86_64,false
wasi_snapshot_preview1.command.wasm,,,false
wasi_snapshot_preview1.proxy.wasm,,,false
wasi_snapshot_preview1.reactor.wasm,,,false
wasmtime-platform.h,,,false
wasmtime-v40.0.0-aarch64-android-c-api.tar.xz,,,
wasmtime-v40.0.0-aarch64-android.tar.xz,,,
wasmtime-v40.0.0-aarch64-linux-c-api.tar.xz,linux,aarch64,false
wasmtime-v40.0.0-aarch64-linux.tar.xz,linux,aarch64,false
wasmtime-v40.0.0-aarch64-macos-c-api.tar.xz,macos,aarch64,false
wasmtime-v40.0.0-aarch64-macos.tar.xz,macos,aarch64,false
wasmtime-v40.0.0-aarch64-musl-c-api.tar.xz,linux,aarch64,true
wasmtime-v40.0.0-aarch64-musl.tar.xz,linux,aarch64,true
wasmtime-v40.0.0-aarch64-windows-c-api.zip,windows,aarch64,false
wasmtime-v40.0.0-aarch64-windows.zip,windows,aarch64,false
wasmtime-v40.0.0-armv7-linux-c-api.tar.xz,linux,armv7,false
wasmtime-v40.0.0-armv7-linux.tar.xz,linux,armv7,false
wasmtime-v40.0.0-i686-linux-c-api.tar.xz,linux,x86,false
wasmtime-v40.0.0-i686-linux.tar.xz,linux,x86,false
wasmtime-v40.0.0-i686-windows-c-api.zip,windows,x86,false
wasmtime-v40.0.0-i686-windows.zip,windows,x86,false
wasmtime-v40.0.0-riscv64gc-linux-c-api.tar.xz,linux,riscv64,false
wasmtime-v40.0.0-riscv64gc-linux.tar.xz,linux,riscv64,false
wasmtime-v40.0.0-s390x-linux-c-api.tar.xz,linux,s390x,false
